,Angiogenesis,Antitumor_cytokines,B_cells,CAF,Checkpoint_inhibition,Coactivation_molecules,EMT_signature,Effector_cells,Endothelium,Granulocyte_traffic,M1_signatures,MDSC,MDSC_traffic,MHCI,MHCII,Macrophage_DC_traffic,Macrophages,Matrix,Matrix_remodeling,NK_cells,Neutrophil_signature,Proliferation_rate,Protumor_cytokines,T_cell_traffic,T_cells,T_reg_traffic,Th1_signature,Th2_signature,Treg,clusters
TCGA-55-8090,0.19108973765475962,-0.0659393501289151,-0.13329059318229128,0.3420780744664875,-0.053965235262871954,-0.04659251696598825,-0.025619082221715193,-0.14993095247912278,0.19023367477933986,0.12799975183098683,0.01341884959993586,0.15683398779985802,0.1390326535158225,0.46667227612022627,0.48899753104116395,0.09370629364520167,0.17140712241422607,0.3982173830451063,0.24790434214671855,-0.26113612424212784,-0.24157337087073336,0.2095808785327899,0.13481493280813234,0.13831427108488345,-0.08364352482467816,-0.20992687575218377,-0.29079313043371274,-0.2852809337984403,-0.07364487560646657,4
TCGA-78-7159,0.2711039192249584,-0.026683724795880864,-0.03349407280128435,0.3554014744064925,-0.1022950151357574,-0.09096761421569113,-0.03949197352505559,-0.006082502397464551,0.31152105828287113,0.24909777165923216,-0.03478780315096901,0.16778916651187373,0.17983173338237304,0.4490894301039432,0.32639254325451544,0.07813045238892646,-0.002739577053800733,0.3444700715857614,0.24377726312678324,-0.14602355848423534,-0.21192757952629937,0.2930905215097377,0.10501647757574281,0.13809224598553646,-0.07299273350876948,-0.19999475136937844,-0.2526422739267963,-0.2819064139341953,-0.013766631799196988,2
TCGA-49-4486,0.0600953580457638,-0.18860556813968926,-0.15989268688185215,0.0499359526992481,-0.18388566477880394,-0.14603144529826975,-0.20982823557606883,-0.13483237137049178,0.04826488747754397,-0.020143604465307097,-0.07734394130182938,-0.1478704037451521,-0.04957440545693039,0.41499325387814445,0.42677143996923145,-0.08484616292269241,-0.07295065835660006,0.11495552117688482,-0.100922573735365,-0.21244750334520185,-0.31058167312581064,0.06698404292904928,-0.011213448450940458,0.006004026416450983,-0.1383565598369155,-0.24881291674487468,-0.28980111234752315,-0.3691196670904628,-0.11741327814524717,2
TCGA-55-A4DF,0.10821928727972292,-0.00491305655265273,-0.02333093959860937,0.28949253968735805,0.06574979660225924,-0.020744000456377962,0.02534007234725948,0.10627715852489654,0.09753381708590142,0.012476411593883126,0.06394595605280906,0.20265437366415187,0.03973377594803063,0.5519893247721503,0.5045333301582616,0.07000632755699365,0.19749027557298793,0.3102363778029162,0.3027264307245494,-0.07782914760059238,-0.3625674875293701,0.3555629810667555,0.024379975984535424,0.2693128122119897,0.051686552163939414,-0.13361382397066152,-0.20177919483529003,-0.3098978103226234,-0.09725486219969473,0
TCGA-55-6982,0.13740236582408552,-0.04589297570367444,-0.031836402225649,0.41374399872720513,-0.016971854501606598,0.04483657420868299,-0.024629182938499417,-0.08098902901910773,0.1898614332905896,0.11782880445285668,0.030562473094191023,0.13295565359414388,0.11633296630030522,0.5071758115735522,0.5160902387516851,0.1330887941816072,0.27984329405876107,0.45911767261605635,0.3417051766863674,-0.23663250531297178,-0.3274387092546723,0.21181593565466444,0.1292167908015903,0.3177195783393547,-0.0905702199949158,-0.13612027658455303,-0.250122793932933,-0.32490912906382086,-0.08961491306810696,4
TCGA-75-5125,0.15708744730230534,-0.03616423933237125,-0.14431960788589301,0.3408727173578292,0.16602752694850403,0.05012224473968172,-0.06845565054738267,0.12179863816947617,0.1827467979606079,0.1397095129131549,0.04667421098957679,0.15247641810501691,0.14595253857167018,0.5082677201499842,0.5330904000302342,0.1750545474699911,0.2897687211154503,0.37556782920781806,0.21521379089044265,-0.06494102874980724,-0.21722404887460478,0.35449700097074327,0.07189106888702064,0.34349905098951666,0.04506689060733354,-0.015458391149559795,-0.17846664721417704,-0.24783992003314234,0.060030344626376846,0
TCGA-55-8085,0.17214591596294293,-0.01296131820253995,0.03887823384677417,0.29510243352939136,0.04973745420495675,0.026210199220195258,-0.11635406567324175,0.11084231334667789,0.1865210356177551,0.20081696388087755,0.051459044787634155,0.10613178994982908,0.12743534780195867,0.513388698204478,0.5363465829088901,0.14403686603007496,0.17938743821593173,0.3440238007281543,0.22440761145688418,-0.05492739207031921,-0.2958469424291772,0.28869321459636443,0.06323584842804088,0.3020678470352915,0.06662164566967102,-0.09781364861595414,-0.17166657446756625,-0.3160574253311409,0.01496710459070638,0
TCGA-73-A9RS,0.068377400062586,-0.2509009996714446,-0.1730756643885451,0.23865623778086675,-0.08961272960828807,-0.10942286929001584,-0.14105859708254928,-0.04961559225712092,0.05185069347817309,-0.013981436329410854,-0.06037342252501689,0.006387326826707168,-0.0014753125042560966,0.49364156527432207,0.3939580539070052,-0.14460744630052258,0.019158284656064187,0.250393090052657,-0.03490699103114898,-0.16733907495000003,-0.28989168768562207,0.3282000843230574,0.04502363045137085,0.06251703605088349,-0.08877346687477884,-0.26842990267837835,-0.24446560102216638,-0.28852901791153623,-0.12235709567147071,2
TCGA-55-8207,0.208437386043031,-0.0930335293652738,-0.19937272001259215,0.410170332206668,-0.09660395573586315,-0.02449515431476871,0.016695942067203175,-0.07033215075555996,0.2909071200766235,0.15250993885257227,-0.039496994187425194,0.0888948165990435,0.1751696609790891,0.4369788579409011,0.49145363786230556,0.08288068902460996,0.25494133816792997,0.4059095334506241,0.2345255740400167,-0.22827082357590922,-0.23100938125682646,0.00984738225617026,0.1355402685279725,0.1360430973274024,-0.049329337746654676,-0.013124369205597545,-0.27334796061260624,-0.3092790674351712,-0.08025204691885146,4
TCGA-55-7570,0.028203045987558906,-0.1761300949094946,-0.11827094014356972,0.31132668851659284,-0.06366837776225069,-0.15087441651813577,0.06000018104773938,-0.05488179051087736,0.03300693898848435,0.036723227579601225,-0.06953825120014953,0.02693770624898262,-0.03675727785673187,0.43008863620601534,0.291184501052848,-0.07788560905372782,-0.06101785360826303,0.30577390596592713,0.07785093520760347,-0.20794679830871826,-0.3109794825630398,0.386937252895283,0.1673020622296553,0.04327741122798665,-0.10198875070211222,-0.2782660195589369,-0.33454735755357284,-0.33666746054537383,-0.06561939805151472,2
TCGA-55-A57B,0.2022108585467679,-0.049060473472987656,-0.29670205543346356,0.3618500213472555,-0.10908841435082102,-0.014525068336238485,-0.05836488498309575,-0.12707578142852066,0.2565421995856708,0.08580984720036838,0.011952420144981634,0.014438805089092663,0.12254825192884569,0.4691063229669945,0.5303021576350343,0.0844988685190842,0.16002669297302047,0.41201549194997794,0.13279992634525067,-0.2402567534491027,-0.27388125499852534,0.049656039520568726,0.1299442115048943,0.09152369091749261,-0.0976439072086341,0.0368001191629439,-0.28319051894468905,-0.26558637849888644,-0.08009550565575933,4
TCGA-78-7160,0.1971534266920898,-0.04696038711967798,-0.09689183297069176,0.3669340270144876,0.020497108222317165,0.03414938133307488,-0.060137304263231585,0.10235446863062271,0.3250031916765128,0.06639611410651651,-0.028033973859160302,0.1582155997057036,0.1274715316961384,0.4947844586794223,0.5081375245062218,0.13257371849923574,0.25718828568451485,0.39163980110232793,0.22770197724483435,-0.05906127640341246,-0.21291569365559257,0.17301612035280725,0.10391141048656552,0.31049517035636465,0.12863935675550398,-0.04430843498222031,-0.17807077595590173,-0.2688770151288511,-0.07611587265176525,1
TCGA-MP-A4SV,0.10859352171630839,-0.04793784490363765,-0.031215446982961425,0.3330083070864617,0.05040244006984941,0.023230373938879036,-0.1210365234985054,0.13368239854792385,0.22571166523718875,0.035320871943002576,-0.0005640266478645561,0.09232043240256338,0.03692886584415774,0.5053383466902164,0.512135550278782,0.11288416225213849,0.1681153376506647,0.39624919067815584,0.2891564032852127,-0.07243956344123317,-0.29873364430666133,0.319226133062819,0.08244896451670615,0.30611052953221146,0.06365605390225357,-0.1033881235700038,-0.21139522130172267,-0.3005435616331239,-0.01528336185739125,0
TCGA-55-8097,0.08646531741563133,-0.11930998546322613,-0.05210405005937541,0.3421114525968535,-0.1374687487307274,-0.04209184074211256,-0.04740608453040026,-0.13269489945429389,0.18263410888583845,-0.05979344358448745,-0.0771779615177499,-0.009213333318687712,0.03629305157256866,0.42458668938489275,0.5027320015760794,0.010125408029249792,0.08813365932541707,0.3559736580771457,0.02921383349897892,-0.25786063013859173,-0.2483356751198099,0.029960810904602238,0.061535960476801065,0.11031328114392715,-0.0027289234721583344,-0.057063393283216704,-0.2765143195536096,-0.30224789017383696,-0.11415787189371304,1
TCGA-44-7659,0.040297787464377795,-0.09909599047909397,0.02034205225089147,0.2399379397800733,-0.135968698120568,-0.03316048510596009,-0.15107630170923947,-0.11615704183266874,0.10842101634284625,0.05863893743921655,-0.053160523029352445,-0.022944989096338877,0.024017710756503614,0.4576427675373779,0.45100265220020813,-0.0003172701521851378,0.09628261727219012,0.3285584164857375,0.0772109191791337,-0.21002581926122155,-0.24535568867861313,0.052341083342155016,0.034405602434059435,0.1299183215879605,-0.09177228067041021,-0.07394575535732595,-0.31241296854470185,-0.2577392805735599,-0.12155498112104751,2
TCGA-05-4420,0.23490599369076234,-0.13808167577244762,-0.13309055156960056,0.3189138126220059,-0.1891967486387921,-0.1558215803532361,-0.07688375690642982,-0.12560827128694807,0.20681987435798654,0.31299715127736494,0.003840510060778578,0.05756465303106213,0.15639008788744127,0.4069366761663776,0.31135983188776073,0.008715125799305466,0.014249873702881355,0.27790959106334934,0.14544246184295248,-0.22934713402336854,-0.021211677368192815,0.3403912809364512,0.13005156968265513,-0.031865352662245494,-0.1915558360976929,-0.26999602098700726,-0.3120659502938806,-0.32309992156130035,-0.040621375044174124,2
TCGA-78-7166,0.14447680393797288,-0.16303720911608582,-0.03959005774260775,0.2697876568700484,-0.15014365946068328,-0.03657080608390448,-0.15720179174333337,-0.007038978720611204,0.07039372629235222,0.11435471055828877,-0.08130873978045562,0.07751045344510882,0.03419336199265785,0.4805964620307188,0.33246337056648534,-0.05806768651072624,-0.09954095302374541,0.3267166149501431,0.19787646084786334,-0.09858611358953179,-0.2700560638154347,0.27106947030748113,0.006348384877266556,0.1359782703337679,-0.058517983167466786,-0.14411752988384469,-0.2536414463185783,-0.34537088682271977,-0.12197116278350939,2
TCGA-69-7974,0.2020198790975922,-0.007377734236980951,-0.11175960285154839,0.32820122468070456,0.06999554803595845,0.013347175472750548,-0.06457878683989518,0.057127283349567834,0.26740699516099536,0.13445286344148571,0.045467216670842095,0.1718572638920288,0.20175413375446655,0.4903315436735126,0.5128051878044315,0.17911509151015587,0.32053397494297503,0.376733092283512,0.22857528100390348,-0.09227051667154065,-0.2598792108971586,0.2688103286624334,0.12654400400370971,0.3705469376205701,-0.026133193321693515,-0.031190178178711087,-0.2281304782605614,-0.3080501727604086,-0.09773615899182385,4
TCGA-49-4487,0.12800810458775058,-0.05238737248996936,0.23286360572931467,0.3900780615945569,0.07123825314614002,0.07195200750115627,0.025695674590371028,0.18980926317599445,0.23362238135045524,0.011448081364956177,-0.012262032858897563,0.16680037275513046,0.08855518933353823,0.4915559632945761,0.5035372946446268,0.0857048964492458,0.09798540018115465,0.3691236778308798,0.2876050506903517,-0.0266018957773063,-0.3556905644494089,0.35588271851759085,0.11482270856067064,0.2901437769398933,0.17490332469200348,-0.03903278621658707,-0.1464103076542201,-0.2868584144237926,0.00048284927858485287,0
TCGA-50-6592,0.21795803295329927,-0.016682560232652906,-0.10077077232468101,0.3918100050998723,0.10433097135173328,0.008003302562151097,-0.018942009068310256,0.19324171279541946,0.21910894557946586,0.1808488605888728,0.06588987309867884,0.2577829796061017,0.1542154172728428,0.5193145383507322,0.4785411971656983,0.19606118373853454,0.22997145407501238,0.4029588103930843,0.33850962372030424,0.004236135659250108,-0.2453555588246351,0.34427011555509596,0.142693496511973,0.2838747975030623,0.05165155301842126,-0.12495369744940044,-0.1861223861092584,-0.30117599032374237,-0.07289263504466582,4
TCGA-55-8514,0.0935063457297874,-0.053509883800872175,-0.1611000548807523,0.27180052116716946,-0.07462489954907021,-0.04755161798646065,-0.1622068772993619,-0.13732088373359677,0.17217911769930483,0.11895459167658975,-0.014637258183398042,0.13816248500252853,0.1505306425857433,0.4677177536829599,0.486397364805684,0.11454827574286514,0.19744987962728253,0.24559615889624856,0.07674720889227267,-0.25094069560611176,-0.3120498300674525,0.04487507054339247,0.11948251048578859,0.1277442660659957,-0.1539693198120577,-0.09979320681390381,-0.2945194319576795,-0.2873529148430004,-0.11506519566639087,4
TCGA-38-4631,0.106556959976031,-0.07491730521601404,-0.10168286722942978,0.24061814264230524,-0.11231284771075697,0.0030997778823834217,-0.025340101227563906,-0.010919669986091798,0.009670288262983353,0.2501909508660001,-0.00807700702622861,0.10448530267400162,0.11419550117681776,0.4629939174483487,0.4009034787879773,-0.006106904148197236,0.024008206670939187,0.2617127292406861,0.22641858944125154,-0.11509930480203186,-0.09402317015236997,0.37463822980876604,0.06098394707446969,0.17944949420376247,-0.11432152727177022,-0.11339861282009933,-0.306535160100551,-0.3047852542290671,-0.16023829924187372,2
TCGA-53-7624,0.033121640191156446,0.019663990492220663,-0.19812083702945013,0.30948376845478276,-0.02625445866474236,-0.06748249112220228,-0.034130641485702336,-0.005362435025962845,0.0463541521233297,-0.08415706032052075,-0.06179689784113996,0.14772816331877275,0.07370381460430572,0.5299909884208485,0.3884628197023023,0.23634203541555418,0.07903878421984821,0.31919325030514584,0.1650229959427728,-0.1164839902226216,-0.38348814385072527,0.3998387706199033,0.1408384420097159,0.2664764430096891,-0.09554922810227572,-0.0987585265543021,-0.2081406708801512,-0.3512611632781847,-0.14364201883372316,2
TCGA-50-5944,0.11575455706810844,-0.1629843839568665,-0.2181802944081264,0.39301790099456013,-0.16445140967259123,-0.07341076946546583,-0.048186590336231676,-0.20625891514811384,0.21237821899787432,-0.007772057371346496,-0.05829562727905435,-0.004601889734060476,0.017127118111458194,0.42730310393174853,0.522803041226791,0.04198033543248889,0.20492311705866695,0.3939092878917378,0.05896290008315651,-0.30355768872201755,-0.27793655364342373,0.10033022211259202,0.15143648895227466,0.06696272223479414,-0.15210110566870466,-0.164158552757612,-0.28418787654822986,-0.31363434423051223,-0.1737436338779205,4
TCGA-44-3919,0.15253367919397012,0.008502676027628062,-0.0002115166171355905,0.3551410161065333,0.04986214512317681,0.03715112038004923,-0.11933397622555918,0.0579542677887531,0.22908266469191518,0.07102479953428062,0.033906019820202596,0.17265540846704225,0.13331600928821208,0.49637364305600745,0.5289739706492502,0.1663908762763695,0.25766702001892405,0.37638001707768287,0.32114486735803455,-0.14934618658191595,-0.3097469623957669,0.23220191178297866,0.07011690799534324,0.34582738620513037,0.08743230511426005,-0.07813878036750906,-0.19725719859746857,-0.25164951314104794,-0.05142072534721603,0
TCGA-05-4382,0.26454484704058057,-0.007691506442687682,-0.03037561705224524,0.4308628059019788,0.04422716413007856,0.03528327729394542,0.0024237414941264755,-0.047695359944576014,0.2434557444078892,0.20086495645127195,0.10183549568267729,0.1590301629552636,0.23533471576763176,0.46637003005538985,0.5109263579296278,0.26211840591777463,0.3469451884519259,0.412569775083263,0.35333559924326513,-0.1771284173224939,-0.23393133083053283,0.221413610015758,0.1678168318344389,0.29438803285998805,-0.03132471863038554,-0.19473665219500236,-0.2611235599644902,-0.3175761086381141,-0.02373342339038037,4
TCGA-38-4626,0.291424134630288,-0.08500496570486714,-0.2561049543566786,0.3887792809707689,0.0022584796384499213,0.00600297315380474,0.09380792503436446,-0.04689248341035723,0.3338256339266227,0.27156970706235944,0.04115464884687237,0.2681705643622282,0.28477828885076933,0.47916932320278716,0.5273175508811859,0.22992441134309427,0.4199469295411189,0.38478300563698453,0.16512483043463402,-0.16516385664074532,-0.09429087825302612,0.08993376218316222,0.20885360381753962,0.12267123374630894,-0.09515527042939541,-0.09618890371456348,-0.29650858218249765,-0.24170433681576925,-0.08555436123888312,4
